tweet,label
no mind am ochiee with ajọ ọnụ,2
what about we ndi obioakpor,2
ọnụ ya bụ nsi with that her nnewi accent,2
ndị mmadụ naagba ala na this app,2
nna mehn ike gwuru oo ndo oh,2
ocho okwu hapu m aka,2
dee godu ifea ka ifele me ekwensu ada di ora mma,2
ndị mpia ka sị,2
ibu onye nzuzu get a life,2
never make promises you cannot keep  ga aju gi utali kwadokwa je sekpulu ani na aso villa odibo,2
ekwensu racha gi ike got me there,2
ibu onye iberibe,2
oohh egwu dikwa,2
bia ndi ara  oya o,2
ọ di egwu,2
ina atupuru ndi mmadu onu,2
nkita ra chi gi ike nonsense otele okukor,2
venita mechie onu gi,2
he must send ọ ka m je sute atikpa m ga eji megherie ya anya,2
lol okwa no queue i can imagine myself taa nya gbaa kwa oku,2
nke gị na apụ iche,2
its entering the case of ìhè ọjọọ gba afọ ọ bụrụ omenala,2
slut shame oyibo twitter bbn ndi ara,2
onye ọnụ ọjọọ,2
e ji m gi,2
ahhhh sunshine is lucky oo chineke ruo ole mgbe,2
tufiakwa ike obodo a agwula m,2
ị bụghị ndị naege m ntị,2
normalise gbakwa gi oku ebe a,2
onye nkwu eri,2
hapu the nwa assumption ka ndi mmadu ji e miss ngozi ha,2
okwa ndi oso chi egbu,2
dont mind the wicked somebody ndị afọ ọjọọ,2
hey hahaha unu ya egbukwa mmadu,2
isi adirọ gị mma eziokwu m,2
meeeeeen ike gwuru,2
isi adighi the girl nma,2
ada rapukene phone zuonike isi owuwa,2
ọ gwụrụ mụ ike mehn,2
open marriage go soon pave way onye ike gwuru o ji nwayo puo tuo down lukwa onye ozo,2
unu abụọ rie nsị,2
ndi egbuwara isi,2
no mind that one eze ụmụ agbọghọ,2
lawyer wey no sabi hìn work nkọ o na suegbe ooo,2
nwanne i nwe onu ajo jiri nwayo biko,2
nnah ehh ndi chineese a biakwa ozo,2
na now day break ndi ara,2
lord lugard onye ala,2
oji boobs eme ogo,2
biko hapum aka anom lent ndi uka anyi,2
mana i me ihe dị njọ m nye gị red flag,2
ike va gwụrụ mmadụ,2
kamharida  harida chaii afa nke a sogbuem,2
obere oge chineke ga akpo ya oku,2
o kwa onye kwuo eziokwu akpogbuo ya nobe,2
ike gwuru o ukwa na dakwaranụ ndị amaghị api for real,2
hey stranger amu na ekene gi oooo,2
2020 emeela anyi ihe ọjọọ,2
o gabuziri onwe ya na church,2
owu saa gi i mara ihe,2
hapu onye aghugho agwo,2
tueh nke gị,2
biko rapum kedu mgbe o,2
ọ di ka o nwe ko si eme gị na arụ,2
inserts grandmom concerns bia onye ka ina akpo crackhead kwusi kwa okwu iberiberism gi kita,2
otu nne unu nile mshe,2
lmaoooo onye ala,2
eze ga agwu gi na onu,2
chukwu po gi oku ne fa jesu,2
energy ndi mmuo,2
onwebedii ihe ifuu,2
egwu nke a ririm ọnụ biko ike gwụrụ,2
non consultation o di egwu,2
i bu onye ala literally,2
ịdị ọnụ ka vayolence,2
ndi na azi papi adighi anu ife sha,2
chukwu napụta ekwensu ike aburo m onye ntụ a bụ m lezibianu,2
i dont support rape or iti mmadu alika akwu by fire by force kama udi ahu onye obu jiri nwayo jee choro ulo akwuna di ya nso jee hupu the thing one time,2
isi adiro gi mma okwa ya,2
ndị mmadụ chọrọ ịmujuru chineke ụwa ya,2
nne iwe naewe gị o ọ kwọ aka nwada ka ị kpọlụ ogede gbalụ ọkụ mana ọgwụ gị a e nwekwalu akara ndị nafdac,2
ekpa nzuzu onye uya,2
nkita rawachakwa gi anya,2
ndi enugu nsogbu dizi already,2
lol love nanya gbuo gị ebe ahụ,2
nne iwe di gi nobi na ututu a,2
onye oshi azuru azu,2
mechie nu ōnu translated in igbo,2
love gbakwa oku,2
lol onye ara ndi uwa,2
nke a kariziri,2
harrison ihe nke a obu eko ole hahahah,2
nwannem sorry o jack bu ndi ara,2
ada so ina acho okwu,2
lmao onye nsogbu,2
ndi ala juru ebea,2
ihe nke a odighi egwu,2
nke gi di ajo bad,2
ndị ọnu ọjọ,2
chike idi ka onye ga na acho okwu,2
kitikpa gbagbuo gi there,2
mechie ọnụ biko i na akogheri,2
awka banyi ogini naeme akwa alili egbugomonye gburu nwanne ya abughi odogwu kedu mgbe anyi gaakwusi igbu onwe anyi make otu nzuzo     umunnembiko neenu na ndi awka ibem anwuchago awka teeta nura na mmiri naeri anyi,2
odibero late ooh inwelu ike iweputa di amu na express ozugbo,2
igbo kwe piwa gi onu there,2
biali biali biali so ụmụ áká gụrụ gị census  ịdị sure na iji onwe gị àka,2
i nwaa ya anwaa m gbajie gi ukwu lol,2
bia onye okpo ntu shey you call sega fraud well read this nkita ala,2
odikwa egwu oo,2
ina eduhie onye amuma uzo mara kwa na iga eketo oke na njo ogbugbu ya,2
onye oshi nke gi na apu iche smh,2
nke a wu nno mmonwu ngba dike lool,2
nezịe nụ ịmị dịka apịlapị,2
ahụ adịghị gị,2
no leave no gini thunder gbuo ghi,2
chuba onyea oso ka onye ori phone,2
ihe nkea di egwu,2
omo na person go dey date that 23 babegosh i hate messy peoplechukwu ekwela ihe ojooo,2
36m  ego orji chineke mgbe ole,2
nke gi ka njo olekwalu gi ebea,2
sugar man u haff killed arsenal fans sugar igbugokwa mmadu dis night,2
ọ chọọ okwu,2
nsogbu abatago  dorathy with the,2
odi egwu oo,2
o gosiri na ubiam naku aka nụ ụzọ gị bịkọ mepelu ya ụzọ,2
ndịa egbue mmadụ  so ha ma ụma enye madu stress,2
ike gwu  nwata achoro biko ndi ala erika ebea,2
amen o ike gwuru nne,2
ka3na ga aragbu kwa ọzọ ma the boy nye ya chance,2
god when gbuo gị nebe ahụ,2
i read kitikpa gba gbuo gi na empathy in my fathers voice,2
ogbenye onu ojoor,2
the man bu ezigbote onye mgbu,2
ọ maka ndị yoruba ha naachọ ịkpata nsogbu,2
amadioha pia gi onu,2
manna gbuo gi dia,2
chiwetalu ahụ needri ịbịa mụọ ọrụ naka gị ọnụ gị ajoka,2
jesus kpo gokwu dia,2
dear uzoamaka rie nsị riwaa nsị onu riwapu ndị ọnụ signed,2
let me jejely deactivate my account  odi egwu,2
ahhhh chineke mgbe oleeeee,2
onye ara o n wa yara this geh is mad,2
nna ehhh ike gwurum obulu na se kita ndi uchu ekwube nonsense,2
ahhhh uchenna onu gi adiro mma at all,2
mana umuazi abakpa ewelugo amu gi mee biology asainmenti,2
kam ju kwa o kedu ebe unu si afu ndi nzuzu,2
ndị ala ndị ala ndị ala ndị ala lekwa fa lekwa fa lekwa fa lekwa fa,2
leemau o gbala gi thrice nwanne,2
singu pringus obi akpo i tagged ypu to see nkwobi onye nsogbu,2
np onye ara   on  w,2
keduzi ka isi ekwu ka onye ihe mere na onu ujo ndi na aga ije agwo ona atu gi  biko kwusie okwu ike,2
money gbuo gi dia,2
nnakwaa nke gi,2
dede were ya nwayọọ obi gị jụrụ,2
haha e welu accent su chie mmadu nti,2
iwe dị ọkụ enweghị ike isi nri jikere,2
adika imaghi ihe ina ekwu,2
ara gbakwa gi there sell fire,2
see ehn ike ndi mmadu agwugom,2
person wey no get sense nwanne laugh ur laf jaree hapu onye nzuzu,2
just respecti ya onwe gi now,2
np ara ga agba ndi ara   ft    with  amp,2
the guy ekwubee ihe na egbu ya nudes darris flying upandan,2
ma ọ bu i gbawa shi mkpụrụ amụ ndị nzụzụ,2
bia taa abacha st peters agulu or nke amaike na afor agulu,2
ndi ojooumuaka isi mebiri,2
agbara gi ogwu anwu na nti,2
izuu mmaa gi ula eh,2
kedụ ihe mmadụ ji isi kote,2
as in eehhh ike gwuru this children,2
standing solidly with you dearie ekwensu nalụ chineke ike biko,2
i na tupuruya onu,2
o sinọọ volkswagen  iwe jikwa gị,2
ezi bida anu mpanu eze umunwaanyiburu onwe gi zuzupu ebe a,2
i gbuo ya ka onye country5,2
nna ife uwa nke a egbugom,2
nigeria obodo ndi ala,2
gerrout  unu na a like ịchọ okwu,2
egwu ọ naatụ gị,2
nne biko no vex the ebuka bukwa confusion to me biko,2
achikota ekwe onu arne banza,2
nkita racha kwa ya anya ebe ovona ono,2
ike anaghị agwụ unu na this app,2
ihe nkea o bu rice,2
unu na a like i kparị mmadụ,2
no be small nzuzu,2
ala gbarie gi isi,2
lmaoooo iwu onye ara,2
lol okwu nkasi obi,2
ndi mmadu asigbuo onwe ha,2
e neye ezigbo nsogbu,2
onye nsogbu ke ife ịmụ anya eme,2
cho wa gi onu there,2
rubbish aburokwa obere rubbish o ndi ara,2
isi adiro gi nma,2
person wey i dey hear the igbo at least 50 gbachipu ndi ara nkiti,2
ke nwa onye ara di ihe ahu,2
odikwa egwu my brother,2
chineke nna buo gị ọṅụ,2
bia nweta gị there  daya kowai ni ka so ni kadai,2
meru gịnị zi nnem hapụ ọbara jesu ka ozua ike biko,2
ara di nudi nudi mana o nwere ndi ara nke ha na a gba ha ara,2
onu gi di egwu,2
chineke nna eh olee mgbe aliko gabu my brother,2
taaaaaaaaah mechie onu gi,2
mba o nke ah bu ewu awusa,2
me chie onu gi,2
o ge me gi voom na anya,2
umu nwoke ndi a sef,2
eeye okwa i madi na business m gbalu oku,2
enugu tomorrow morning inshaa allah mmadụ gaagwụ ike,2
nna ike gwu kwaa,2
wetin persin no know pass am abeg hapu ya ka ona ekwugheri first blasphemy,2
o di egwu oooo,2
hapụ ndị mgbu,2
a na abu onions chai onye mere anyi ihe a,2
ike gwụrụ eziokwu,2
onye nyetu gị enye gwara,2
chiwa gi onu there,2
bịa mechie m ọnụ naww,2
ọnụ ọjọọ ya erika dont mind him,2
ndi ara juru ebe nile na ezuzu,2
we apologize wahala we no apologize nsogbu na wa,2
tah kwụchie ọnụ anụ,2
ndi ofe nmanu ga eri anu gi,2
ara gi no oru men kpuchie ya,2
onye nzuzu okpo,2
afo gha sa ghi,2
onye nka osikwa ebee riputa gbarie door biko,2
ewu hausa aturu fulani e ga tagide afufu nu uwa just negodu gi ka isi ezuzu,2
nne m ooh nsogbu dị,2
nne hapu ndi uchu,2
pastor yemi osinbajo is actually thief barawo onye oshi oleeeeeee,2
ike guru nwanne  ihe nke o rice,2
adịghị asị ndo,2
i dont understand ihe a ikwuru ugbùa  owü ihė anyi si gi kwu o end sars abeg  osi no o  i met with the igp tonight  mtcheew,2
nwanyi ofe mmanu a dika onwelu something onyelu gii ijiri just gbaa umu ada igbo boot nke ikpeazua,2
nsogbu nọ nobodo a,2
patriotism kujie gi ukwu there,2
finally i bu onye iberibe  akpaamu,2
o rala ikpu nwere herpes,2
itinyego onwe gi na gbaria,2
ezigbo du oshi,2
chukwu kèrè eligwe nuwa bịa bụrụ onye á,2
o ye product of baby factory first of all nnagi bu ekwensu nnegi bu onye ara gi nwa bu onye nzuzu idiot,2
ike gị gwụrụ eziokwum,2
mad man ahu gbuo gi dia,2
nawa o nsogbu di o,2
as in ehh nsogbu dị kwa nnem,2
ezigbo onye ara,2
nedu but ekwensu na edu gị,2
nsi gi chineke kpoo gi oku ugbua okwa isi na ma ahurogi n anya mancha,2
onye battery ya foduru one bar ò naagba game,2
ike gwụrụ ndị google,2
onye m kuo this guy ja jaaa kupia ya onu like this,2
isi adiye gi mma,2
eze omuo ji pos na fuwa kwa chai ara agba go ndi ara onye obodo i give it to you o mpa,2
nna ehn ike gwuru bikonu,2
nna ehn ike guru,2
iwe ji gi,2
i naenye nsogbu,2
bia ike ndia agwulam,2
nna ehh ebe dicha oku,2
onye anwuru ihe,2
so so ndi ogbe amu,2
he still gbajie gị aka,2
unu abụọ rie ya bụ nsị,2
you dey run around nah o kwa since last year o ike gi agwugo m biko,2
osinoo gbakwa oku,2
lmao kanye and his dragon energy onye isi nkuka,2
makachi ndi mmadu nawu m nala mana nsogbu adiroo udo nwannaa,2
thunder gba gi dia ewu,2
patriotism gbakwa oku,2
chukwu ka ndi ojoo,2
ndi nzuzu zuzugburu onwe ha,2
hian ikwe onu kwa on top of hanging out  hapum aka biko,2
idiot ọ ji amụ eme ogo gerrat,2
nsogbu di uwa mmebi bestman na emezi onwe ya advertise o nwanyi ga nu gi kobu gi ga nu ya hustle o make wife nor marry you umu nwanyi ibem kanyi ghara iji desperation na oke ochicho dabanye naka onye iberibe mobu naka onye nzuzu chukwu zobe umu ya ike a gwugom,2
aburo ezigbo mmadụ  ụdị casting na di egwu,2
ndi googulu na eme ntapi iberibe rapu fa,2
asin ehn ndi mmadu sef,2
chief soghachi godi m bikohapụ nwa otedola ọ dirọ any lonely biko ọ na achọ onye ọ ga araputa,2
ị chọọ okwu gị a e bidoro taa ohh,2
that i am gay me onyedikachi charles na gay egwu dikwa o,2
a typical case of iberibe nenye onye ara morale,2
akwa ututu agubago gi,2
e say na sarcastically ndị ara,2
odi egwu just like that,2
nwata naachọ nke ya ọ dị ka ọ gbara ajọ nnọọ ije,2
ike gwuuu mmadu,2
hmmm nnemochie na asi na ihe di danger,2
aligo gwaram ndinili obi ha tiwalu etiwa na ndi obi ha gweparaegwepa fa gide obi ha aka maka uwa ngbede kakwanunma,2
ara naagba ha ha che na obu soso ha nwere asusu marakwa kesi ede ya,2
isi adiro gi ma,2
ndi ajo mmadu,2
stan buo gi der miss stanley onye zuzu,2
ndi ara ogboete,2
ina achom okwu o,2
kowaaaa gi onu there,2
w  x   obodo bu igwe    945,2
for ndi chọrọ ije ụtaba nagba ara o,2
amadioha ole mgbe oh,2
mba biko we need to intensify our prayers nwoke ka anyi cho oburo anonymous gift nekwa mmadu nsogbu,2
ọnye mmụọ kà ịbụ,2
umu azi 25 jii amu eme ogo,2
ike gwuru nwanne m o,2
mechipu ọnụ ochiee,2
well spoken maka ndi efulefu na acho ikikere ochichi,2
nna ogini bu nke aha,2
nsogbu di nobodo,2
jeff onye nzuzu,2
ndi shepeteri twitter na nzuzu,2
nwanne odi egwu,2
egwu di oku,2
igwe ndi ncha ichekwalu nno eche before igwaba ora mmadu udika ncha iji ezute genevieve na white house gii,2
umu chukwu indeed,2
ndi anwuruma association,2
chukwu nna bi neligwe mgbe olee,2
aga m aku gi ihe next time,2
nna mehnnnnn ike gwuru nwa mmadu,2
iberibe na enye mmadu morale,2
you did ooooo you did akwuna oku,2
people mumu honestly ndị mmadụ dị go dị stupid,2
okwa scope o ga e ji ara gi,2
ya fu gbuo gi there,2
egbe enigwe gbagbuo gi there anuofia,2
ura anaghị atozi ụtọ kita echiche ezuo mmadụ arụ,2
lol osi na ina eme oke mkpotu fall back,2
ihe ne eme na uwa ohhh,2
na yam be your problem obere okwu,2
yes now oshio nu nnukwu onye asị,2
tufiakwa gi na bad luck,2
agwuru ga gbukwa ndi mmadu,2
dont mind that ethic bigotndi ala ofe nmanu,2
onye ara na gba,2
negodu onye nne na nna muruchineke kere tufia,2
ya to kwa gị na ọnụ,2
lekwanu nsogbu o,2
your own case dey different ke gi obu were omu pia gị tatata,2
ya ifele emero gi na ọnụ,2
noro ebea ahu nw umu otu afuro iru gi,2
nna ehn nke mbaka riri m ọnụ eziokwu m,2
le di nwa mkpi o,2
nna eh nwoke a ji anyi naegwu egwuregwu,2
onye mgbu eriri eri,2
ndi ifulu na ezigbote isi adiro fa nma,2
lol zeal onye ara,2
ihe onyunyu egbugo umu boys,2
sex na afu maka mgbawo obi o buru na agbawa bugho gi obi before bia nara liberation sex nke iga atukwasi obi gi na ya o buru na e kechiri onwe gi maka na inweghi enyi nwoke o nodu a na enye gi nsogbu nke ukwuu e ji liberation sex agwo ya,2
this werner na otu walahi,2
o ri cake ngwa mechie onu,2
obu ego na akpari mmadu,2
ezemmuo o gwuru ike,2
obi ufu ahu gbuo gi ooh,2
who is your capn tufiakwa oburo mu na gi,2
kene kedu nwannem ikuru gi ife tinker kuru pan,2
nne ịre gị dị ka ihe e jị amị amụ a ma mụ na ị ga ma ọrụ a ọhụ ma,2
nwanne ara ga gba ndị mmadụ,2
nekwa ka gị na mother mary ga enwe serious problem,2
heeeyiii  what is all these chiukwuabiama kedu ihe mmadu mere china bikonu,2
isi adiro gi mma lol,2
odikwa the person no understand anumpama,2
kedu ife onye nke na ako biko nu,2
aghotaro m nke a,2
been awake since 3am then obere ụra bịara ifekuru m few minutes ago this train ewerela noise ya mepụ m ụra nanya chineke nna  kedụ ụdịrị nkanka ihe bụkwanụ ihe a bikonu,2
thunda gbagbuo gị there e jugo m nke newe m,2
the guy bu ezigbote onye ala,2
ndị akpa sense,2
e bia yiri onye wey intention e gwo ogwu ego,2
obu onye ara n ebu uzo akpo onye zuruoke onye ara sha onweghi onye agworo ara gwota ya ntamu ntamu ga adiruri,2
anya ụfụ na enye ya nsogbu,2
the nwa na a lacha the ike nsi kwanu ara di ha ncha,2
nne iwe gi adila oku gbagharam nihi nobu akaolu ekwensu bet e no go bad if we tag along tomorrow,2
ihe nke a di egwu o,2
ihe a gwara gị na ihe m hụrụ dị iche mama kwere ihe m naekwu ụmụ nwoke ole na ole na owerri á enweghị ume,2
nke a bu ala gbagbuo gi mehn,2
ehhhhh tomtom m ị kpọ kwa nne m ọ wụọ gị nala,2
hey thunder gbagbuo gi ago anu,2
biko kedu afa track anwa gi na ezege feature chorus ya bu a no m ebe m nagba ogwu d lyrics egbugo m,2
ina cho uka nwokem  anyi nekwu nnke ndi ugu gi nekwu ndi wuhan,2
hmmm ndi mmadu self,2
ndị ekwensu red is it 41 or 32,2
chineke ebee ka onye nke a si daputa bikonu nnaa did your babe cheat,2
lmao waga g onye isi nkuka,2
kedu ka nwanne gi nwanyi siri buru onye ojoo,2
wahala for people like us wey no pass any oh onye ka m mejọrọ chukwu nna who,2
o gini nafio olisabinigwe nna biko napu ekwensu ike kpamkpam,2
as in eh ike gwuru,2
see onye ara nakpo onye ara onye ara,2
as in ehn ndi obi akpo,2
unu di egwu dear,2
anaghi eji amu ukwu emeja ikwikwi mana gawa nihu esom unu nazu,2
obi adiro kwa gị mma oh,2
even  don tire nsogbu sister girl nkea dikwa too much,2
kitikpa prayers gbasaa gi akwa amu gi ebeahu,2
onye nwai  onye mpiawa azu,2
gbasa gi akwa amu dia,2
igwe okwu gi ga adaba n mmiri,2
chukwu napu ekwensu ike,2
guy arụ adirọ gị,2
nnaa ehn ndi mmadu sef,2
nna ehh ndị mmadụ na nkogheri,2
mmadu efukwanu ooh,2
ekwensu jiri chike wèrè gwo abacha ubochi ta,2
nsogbu dị oo,2
the saying uwa di kwa egwu,2
tohwagi onu ewu,2
god punish u oo    chaii ịkpụ mmadu,2
governor ha bu onye añuruma,2
e kwuru m ya ndị ùgwù gaeme nigeria iwa,2
kedu uru nnukwu ara 6hours aka na ebughari one side tshew,2
onyi otu wa gi,2
iberibe anere ahia,2
you don sprinkle am holy oil  umunwanyi di kwa egwu ooo,2
ngwa ga chupuya na office akpa amu,2
that logo by the side mmadụ etinyekwana m rubbish na nri,2
nna biko rapulu nkita nsi nedu aburo mmadu,2
nwa okuko nyuo ahu ala a chuwa ya oso,2
stupid and ndi nzuzu,2
jos negodu isi o dikwa gi mma,2
nna nsogbu dị ọ,2
je banye onwe gi na river jordan,2
i don see another one oooo man you atagbuo la onwe nafufu oooo gofundme kwa uppercut,2
no p nsogbu adiro,2
person dey find how to dey popular mana onye hu onye nzuzu ahapu ya ka o zuzuru cha,2
onye nzuzu ari ku ewu,2
azigbakwa ihe ojoo,2
ara gbashie kwa gị nti,2
nna nna onye na acho gi okwu naututu a,2
sharap dia ifurozi mazi egwu fulum ozugbo bido rioba biko,2
mu ji de oga ga choro onye ozo maka chukwu im not letting go,2
ihe nkea gwuru ike scared i am,2
barawo ole onye ori,2
nnanyi e gae gbum mmadu oo,2
ndị ofe mmanụ ga apụta kita,2
mechie gi onu ewu,2
oge ara kana agba gi,2
all of you that reported emekas account ahia ojo kpo kwa unu ihu na azu,2
odi very very egwu,2
well oshi bu aka olu onye mpu so stealing is an act of a corrupt personokwa one m siri ghota yandi ichie sizi kwa na obughi ya ekwe m,2
edozie zukwaanu ike,2
o d egwu,2
no boo you can not crase  ogini di sef mm na yi ara,2
you no well ekwensu,2
ya kwochapu gị ọnụ dear,2
sị waa gị ọnụ there,2
iriela ala eze nkegi n onu,2
mr liar is on it again  onye ara nwuru anwu,2
iyalaiyae 1million times chineke kpo gi oku thereewu gambia,2
akuko a na eme nkusasi ruomgbe egbusisiri anyi,2
aga awa agba gị ka ọhịa,2
ajọ ndụ mehnn,2
here we go ndi e gbuwara isi,2
àlà ga agba ndị àlà ọ ma kà chị,2
nan adazi ewu sef ha zụcha cou and gate aptamil huggies na ndị otu ha ha ga akọta las las,2
oku ala mmuo straight,2
