tweet,label
tuba nke oga,1
ugba adiro nwanne ka m bia nye m digits ekwe nti gi,1
ihe boys nesi steady back in uni obere ihe,1
onye nna ya zipuru oshi neji ukwu agbawa uzo nke a by inu ma buru okwu,1
asikwa m ife mere iji azọ ha,1
nwa afo ruu mgbe ebighiebi,1
kedụ zi ebe ndị yardi no mgbe nwaboy nemenite oga,1
onye ncha dey talk too,1
ndi nagba boolu ekwesi ro i di na akwaiko oge obula o na eme ha ike ogwugwu just saying,1
lucy edinye go wathoni na oche oku,1
nka ba nyelu nnem ọ ga afụ nke to lu beaty tata,1
odighi ihe naakom onaemem ka mmakpuru i have forgotten,1
ọ zuru mba ọnụ,1
okirikiri ka a na gba ukwu ose adighi ari ya elu,1
nwanne ife a dika udu ka ana asu,1
echelum na isiri na iga aga meeting na village olubelu mgbe iga eji jee di meeting,1
eze nri tabansi udene nri jimofor nke ibua umu nri di uso osita osadebe,1
adim sure n igaghi ebukosi anu okuko nile no na ebea wéré laa,1
okwa ezi ncheta omumu mecksy minkdigitalart lagos state,1
im still processing kam rigodu nke bụ nri,1
ofe owerri leé onye na ewgi ego ona eri ofe owerri had a nice one today still in its,1
a naghi eme guy na nri negodu afo ya,1
nanya money bikonu,1
even adding nkea wu nke anyi on top,1
gwa fada na ahụrụ m ikenga na london sị jụọ ya ihe ọ nọ ebe ahụ eme,1
afam bu ugo di beze abum onye igbo nigeria,1
eliro m ugwo akwukwo m,1
onye ahana nwanne ya,1
ọ bụghị naanị gị,1
nwa ada vashti na nwa okorobia shrugg ahu maara asusu igbo nke oma ogwuchala ihe m nwere ike ikwu ha abuo bu nwafor,1
ngwanu gbado anya ka o di,1
ndia abago dm ka fa jee metopuzia love fodulu ebeahu nke kam mkpa bu colour ashoebi ogwusia,1
ọ ga karịa mma ka ọ hapụ go dị akụkọ riri na beyonce biko,1
igwe okwu m bu nke ndi apple nasusu bekee,1
obere ojukwu nnukwu bill gate z e e b e i e life on stage on awka on dec achikolo for ndi ikolobia akua aka egee nti alex ekwueme square awka,1
mana ọ dị possible na ọtụrụkpọkpọ naasi asị etuto toro nike ọ ga anaghị gị ịnyụ nsị,1
oburokwa obele ife nne so iso na ndi obodo be that nah,1
business m neediri the ego biko odogwu ima anyi na agba mbo ka anyi tonyi te dika unu eji igba mbo mara ndi nnewi,1
lol onwere egwu munaya mere iga nu udaya mgbe oge ruru,1
lmao imezi yuppie obuzi ajo ihe,1
nmiri ri much ugbu a,1
we need the classify the dịbịas dịbịa afa dịbịa nsị dịbịa mgbọrọgwụ na mkpọakwụkwọ etc,1
gbam anyi anatu egwu,1
umu gbaakwa cassa ka party a naeme na cassablanca,1
onwero ebe ina aga,1
no he is our isi ewu aka eran iya oshogbo,1
nwoke na azu afia kedu ka isi noolu,1
aligo biko di ka onye yana ndi ichie na akpakali abubo ogedumbiko yoolum fa ka fa toyebu iubah fc nansogbu fa okachasi na ezi,1
ọkwa nelu garri ka m nghuru ka i ji a kpom ceo,1
akuko like chicken,1
o koba onu chaiokwa ife oma ka m na emelu gi oo nnaa malu ife i melu jee mechalu nwa fa erika na twitter akozina onu,1
nma m fudi gi ngd,1
face mask dina ime pocket anyi nile ndi nwa kponye anyi atua the facemask down ozugbo daa ya na imi anyi ozugbo,1
anom ebe ahu o ozugbo,1
gị wa bụ ochie emezi a gịnị,1
rochas akpuola miracle onye ajuju adi efu uzo,1
royal funeral of his royal majesty hrm eze israel okwukanu egwu ukwu ii of isiama afaraukwu ibeku umuahia abia state and his wife lolo ugoeze sally mmeme okwukanu isiama afaraukwu ibeku,1
nwanne mmadu kee ije,1
obughi nani na o na amasim anam eri ya ka nrimana nwanne ikwesiri iga mua ka esi ede igbo,1
onukwube onu uwa,1
egwu mmawu ft,1
oya goan sleep chi ejigo ina achoghari okwu upandan smh,1
ife nato uto na egbu egbu,1
eventuarry uda egbe ndi nso,1
bringing okanga to the from nkanu west lga enugu state nigeria gt book onye mmemme  nkanu west,1
erica added palmoil to her indomie jehovah ndị ngwa na palmoil bụ and,1
kedu ka imerè nwa nne,1
chota nke di slim without nkwu ike,1
odinaka gi oo,1
ifu nke i chọrọ were aka gị jide ya were ọnụ gị micha ya nanị nwanyị gị ooo,1
ideas and agenda ana eri ibeya elu,1
eji m obi m,1
igbo anaghi anwu ihe o bila mana anyi ga agba kwu mbo na agbasa si ya,1
nna dr kennedy okonkwo na emesi ife ike o,1
ofu okwu ezugo onye nwereuche,1
ndị nnewi les by oke ogo m ga achụpụ gi na this app,1
imalite ya bu mgbagha okwu anyi wu ndi igbo nobodo mpaghara osimiri niger bu ndi dika ehi nenweghi odu chi naachuru ijiji chukwu ga naakwadoro anyi oriri netiti ndi naachoghi odi mma anyi obi sie unu ike maka anyi ga naaga niru ka chineke mezie ihe gbasara igbo nile,1
hian kedu odika akuko bu nke a are they still marrying each other,1
you can be what you wanna be ma e timye uchu na ya ma dikwa sure na i choro ya before e tinye isi na ya,1
bia willberforce ana agbakwa dị uzo ekwuluobia to nnewi a the state of this road ọ dị ya mma na obi kedu ife mmadụ ji ịsị nwere kotara ndị ọchịchị anyị,1
kay with nkechi and oge nkwerre,1
etu a ka odi,1
o di ka enwe asa ji gi noru,1
okwu e bigo,1
muna gi kedu onye ka eme ife nwanyi biko,1
ebe ka ndi nka sikwa,1
ihe nka bu beans beans oma zegemi,1
anya m ga ahu ihe ga eme,1
haha onye na aju gi udi ajuju a,1
ndị ebonyi kwánú,1
nnamdi continue ooo no wahala,1
eddie mmadu asaá,1
chai ebube abia kwa ozo,1
churchill abụ m agụ e nwelu phd na ịkwa iko asa nwete gị nga pịa gị odi ndụ ọnwụ ka mma ife dị ná ngada m bụ nkponaani tonto diokpa ịdị kwa sure nekwa m anya ofuma ọkwa m bụ tonto dike ngwanu ka anyị nwaa churchill secs later,1
onye nkuzi ndi nkuzi,1
i can relate o nwere ndị naesi shege naka,1
lmaoo nnayi chere chere eme ya obere obere,1
nke onye metalu ya jiri isi buru ya,1
i bu onye naakpakosi ka i bu onye neri eri,1
female driver e na eyi pant ko bra apụ ezi ụlọ gi,1
lunchtimewaka with and nyem obi gi by osita osadebe,1
what a day in the farm cassava harvesting dont laugh me biko màkà na ije nwoke adịghị eazy ni hi na afọ dị mkpa,1
lmfao okpu ato,1
sharp sharp nwanne oge adiro,1
gbam nne tie ife i kwuru na nkpu ka ndi ochi nti ña nti ife na emebi nari anyi nsogbu di chukwu nma biko zoputa umu gi naka ndi awugho,1
okwu abughi nri,1
ọkwa ka ọdị ka ana eme oo,1
onwero oya ike agwuroanyi nwe mmeri nwannekupu,1
màkà chi ọkwa nwanne dị na mba,1
no thirst no traps just wrapped agidi nwaanyị ụkwụ udala,1
egwu ahu e ji ukwu agba,1
ị gaesi nàkwà ahụ bilie umengwụ didi,1
ha onye kwa,1
ada mmadu na uzoamaka nwanne ya,1
maka na ofu onu adi elu na obi,1
o gịnị di,1
armys invasion of s home and biafra amụọ nwoke nụwa ya bụrụ nwoke amụọ nwanyị nụwa ya bụrụ nwanyị okekenwanyị na ọdi nti njọ nwoke nke ji aka ya bụrụ nwanyị bụkwanụ ọghọm,1
i bu onye amawbia,1
na alikeba ụmụ nwa a pim nke m bụ na onye bata ọ welu number fu ife ibe ya na afụ,1
kedu nu ndị be anyị,1
onye ahu ala la onye ahu ofuola,1
ihukwara nri nwa,1
gee ntị ka m kọọrọ gị akụkọ,1
ferdinand isi adịghị gị mma o,2
yes naw before adaka adọrie gị,2
nsi gi ugbua kisaa ifitedunu michaa gi onu ugbua odigika akporom gi asi,2
nna ehh ike gwụrụ biko,2
busu michaa gị ọnụ,2
e bu onye nzuzu,2
nzuzu kpuru kwa gi,2
nwanne anwụ chọrọ i chagbu ur bloda here ọsọ ka m ga eji gbapu ebe a,2
aaaayyiiii  obi adikwagha gi mma ooo gini ka anyi mekwere nu gi ijiri neme anyi akpiri nke a,2
ozigbote ndi nzuzu,2
dont mind onye mgbu afụ,2
no vex oh onye ndu nke ndi akwụna,2
monitoring spirits toh bad ndi mmuo,2
nne ya bu ife dikwa egwu o,2
unu a na a like ka ị kparị mmadụ,2
okwu nwoke ọjọọ na akpụ ndị nigeria isi aliberti kpụrụ onye dị,2
keduzi kwanuu ihe m no ndu eme,2
nothing mana mgbe o ga bia yesa gi ara eh,2
chineke ga akpo gi rn with ashi ahu,2
taaaa mechie onu dia lol,2
sir ike gwuru oh,2
nwannem o umuaka obi akpo ndia na amaghi ndi bu ogbo ha,2
lmao no wonder you dey reason offside offside na ko nno so mgbu mgbu,2
nna eze gi ka akpi,2
ndi mmadu napu ala eziokwu,2
edemede igbo gi di njoo,2
so paystack na ekwu na men agaghi ala otu or gini,2
use it na ọ bulu na egwu aha atụ gị,2
uguru after december nsogbu dikwa,2
ike unu agwu gom,2
ike gwuru ihe nkea akaria,2
hapu onye iberibe ahu,2
onye amuma ugha,2
ndi nachu efi ejirila ya mere ebe obibi,2
osankwa sagbukwa gi onu there,2
amamihe koro gi dede,2
nke ojo ya ooo,2
ike umu nwoke agulam,2
nsogbu dikwa years old like wtf,2
sigh ndi nmadu,2
sadly my dear ndi nwuru a nwugo,2
oga ibugodi ezigbo anumanu,2
location gbukwe gi dia,2
nnaa gị na moe azogo ife before kedụzi ife menye gị udili ajọ obi a,2
ahịrịokwu nke ikpeazụ dara nnukwu ụda,2
bia onye ofe mmanu a i kpo ya papi ozo m doorie gi amu,2
kitikpa gbawa gi isi there,2
eziokwu ike adiro m,2
see you u followed the wrong account odi owu ite na sam kita adiro di mma obu na onwe nke e ji wete kam welu na gbati go di aru,2
nsogbu ft cc,2
nsogbu di na ogbodo nigeria,2
i bụ ehhh ezigbo nsogbu,2
hahahahaha onarieeee oso ga eme ugbuaa,2
enter gbuo gi,2
hahhahahhha onye mgbu,2
ife ojoo na atọ amụ,2
abum onye mgbu,2
doc rapu onye ala,2
lmao nne dream gba oku tawa bread onweghi ihe mega nu,2
thunder eligwe gbabguo gi kitikpa rachapukwa gi anya choke on that stupid apology,2
hapu aralu na batman biko ihe mmadu abuo a mere m na dengram eeh thank god for umu azi q na ado na abia lesson na white house that year,2
odikwa egwu o,2
isi gi di kwaukwu sef,2
egwu aha atụ alusi gi,2
chineke kedu mgbe,2
onye uru ahịa,2
lmfao that thread ehneziokwu iberibe na enye onye ara morale mmadu a na fuwa ka o kwanyere weaveon na mkpa abu,2
kaiii i go break your head were oshíshí kú wa gị isi,2
e kpenta duwaa gi onu,2
biko kedu nke bu nwa obansi,2
haha anya adiro gi mma lol,2
hold your phone oh umuaka umuoji bukwa ezigbo ndi orie especially abidi boys,2
ndi ugly ji ikwa oku mere compliment ma kwa ihe ndi ozo bu ezigbo agwa ndi mara mma ma akpia oku mana ha ji ego n onu,2
nwokem ah n ewere buhari ezigbo iwe,2
ndi anu ofia,2
eziokwu onwekwanu nke mma ana eje ana amuta this single life agwugom ike,2
hahahhaha onye a wu onye apari,2
frm egbu owerri north lga ka ị jiri kpụọ na ụmụnne ya ka ị ná kwụ commissioner happiness apari gi,2
violent onye ncha,2
o bu ogbenye buru kwa amusu,2
afo ga asa kwa mmadụ,2
no body is ugly oooo ego na pari nmadu,2
ụjọ chineke odikwa gị na ányá nwanyị á,2
onye isi na scammer,2
hian nke a mgbagojuru m anya,2
i biakwa nke na eso okwu,2
nwanne ehn nsogbu di kwa,2
doctor awulaki afo osisa ji m na olu i na ako nuo nwanyi okwa onye di ndu na anu nwanyi udili doctor gini ka ibudi,2
youre a motherfucker odika igbodoro isi nala ñuo ala nne gi,2
lol lekwa gi lee problem,2
ikogherika but echeghi m na enwere nwanne gi no na di m kwasara iko,2
ndi ara ndi ara every where nonsense,2
nna ike gwuru tueh,2
ọ ga eme gi vum nanya,2
anuru m from a reliable source nah ihe ibu bu brand ambassador ndi white condom udika ahu eji eti mpete na ulo akwuna,2
imagine akụkọ ndị mgbu,2
ototo ewu ndi a chere naanyi bu aturu eji inclusion arata weré inclusion gi gbafuó nne ewu,2
nsi jugi onu ebe afu ino ana agwa gi na uwa na acho ikpu ina acho lux soap iga eji agbochalu ncha hapum aka biko anom na nche eche mgbe onye nwe anyi ga ebilite n onwu,2
nzuzu kụrụ ndị a àkụ nisi eziokwu,2
lover bukwa gi,2
u dey mad na ònye nkuzi u dey tag for nyash,2
onye mbu usu mia gi onu,2
onye ga achoro ajo nwa di ka gi gift ma obu ego beer beer ki you dia mscheeew,2
negodu iru gị,2
ike gwuru bro,2
umu nnenne mpaghi umu nnanna gi uloghi nile ezi aturu awusa,2
ndi ala na apu everywhere,2
ụra ga eju onye nwụrụ anwụ afọ,2
obi adịghị mma,2
nwoke want to pum pum ya yansh gaabu onye ntisa nsogbu dikwa nobodo a,2
ndi mmadu naa nzuzu,2
maka onye oku mmuo na afu seriously,2
lmao nsogbu di,2
egwu abuja by darlington nwangwu onye ntisa,2
oji akwuna eme ọgọ na awka,2
taaamechie onu nsi,2
mike ejeagha onye mkpesa,2
obi adirogodi gị mma,2
no anon aguu ga egbu gi,2
gbuo gị ebe ahụ,2
chukaaaaaaaa onye ala,2
ebe ndi akwuna na ele dia content,2
chukwu lakwaa gi niyi anumanu,2
chai ndị mádu self,2
this influencer thing agbawala ndi mmadu ara,2
chineke kpokwaaaa gi oku oooo lekwa udi goal ijuusu rie ihe m makwa na mama nnukwum ga enye na agbakasiro ahu,2
konkiri jukwa akpa gi ebeahu onye mmuo yi efe,2
teacher afo nsi iji ihe ijighi ihe obula,2
twitter for ndi ike uwa gwuru,2
i understand i mama arii bụ ocho okwu ike ya adiro mụ na anyasị a,2
biakwa o dikwa ka oga gi ekote go ugwo ozo,2
abro iwere onu sagbuo the girl,2
both mother and boy are idiots clos bong gbakwa oku,2
ọbulu na ikwuru ndị ofe neediri isapu awu,2
mu na gi gaebi love gi agbakalam isi oooooo on point festac,2
elder nekwa gị nekwa pot belly,2
chukwu olee mgbe,2
swears iwe di fa na obi,2
i na atupụlụ ewu ọnụ,2
nne hapu onye ara biko,2
looool eddy si ebe a pụọ,2
ndị obi ọjọọ,2
ihe ojoo atogbugo gi,2
ina anukwa akuko,2
nwanyi a wu nna onye wayo no fiakwa,2
nne er ịke gụrụ ọ nwa ọgwụgwụ oge ọjọọ nnọọ,2
bia kpachara anya gi o,2
amadioha piakwa gi onu ebaa isi gi ka run again,2
what is this bikonu obulugodi ajo ofia ndi nnewi,2
ihe nke a di egwu,2
ndia ga eji refuel combo gbuo ozun na alaigbo,2
iberibe na nye onye ara moral blowing it hot,2
lools ọ cho okwu,2
oba sara gi,2
ehya gbuo ishi gi thereaafin,2
ima na anyi na enye nsogbu,2
ọjị amụ eme liberation,2
nwanne ike agwuma m o,2
nwannem ike gwuru,2
rapu onye ala,2
ma mike o ma ile ya o ma company ya o ma ndị board members executive and nonexecutives o rie nụ nsị,2
muscle overload gbuo gi anu ofia,2
ha si na onye isiala anyi bu odi ndu onwu ka mma umunnem ike agwulam embarrassment a adila too much,2
ọ bụrụ na nwoke daa ada ndị iro apia ya aka namụ,2
w egwu akpu obi cc,2
bịa buru m nisi naww,2
guy ibu onye eriri eri,2
ara dị m neshi can relate,2
naanị boyfriend ndị nzuzu,2
ibu a mad man aburo m gi nwanne,2
ị kwesịrị ka ha kee gị ụdọ wụọ gị mmiri dị lukewarm were apiampia pịa ka sị gị ahụ,2
hr bakwa okwu,2
odi egwu o,2
ndi a na pu ezigbo ala chineke me,2
odiegwu ijebu ndi wayo,2
kwa nne gi ya mechie onu ya,2
keypad warrior oji onu by phone way anom village like this and anom oye agu axis now onwero ife na eme icholu ina echetabu mgbe idibu ka nwoke si adi daputa oye agu now ka aluu mee gi,2
was explaining the global death toll to my mum and she exclaimed saying ojo ee ama achogu ibo igala oji attah mi ugbo ma de ke kumana go ki oga yi ki mu okpako wa du kpa,2
hustlersndi eriri eri,2
kitikpa gbawa gi onu there,2
obodo nigeria emego ka ufodu ndi mmadu buru ndi ala ma ha amaro,2
nü gbo kwe onwe gi,2
i sị anyị rachawa asụ mmiri anyị,2
o siri ike,2
nwete gị eeh nwelu arọanyasi nwụọ gị aru,2
fairly used ahu gboo gi oo inukwa accusation munwa akam di ocha laikdiz,2
ihe nkea a fugbo gi,2
o ma diri gi mma at all e bu ekwensu anuofia,2
ekwensu ifele megbuo gị smh,2
okkk ife ndị ala aburokwa obele ife,2
ndị aka araldite,2
lie nsị lijuo nsị afọ,2
onye osu imi emebizina afia nwa mmadu,2
i am o ana m atazi afufu,2
mara onwe gi,2
ndi otimkpu trump and umu nwanyi gbaoto are still people too,2
ọ osho baba ka zip unu ya ifa nwoke na ekwú gbu onwe ya na okwu,2
od egwu oo,2
akwuna ya di too much biko,2
may amadioha kpo gi oku,2
mechi nata onu gi na i tabe atu ututu,2
uwa di egwu ee,2
mad o bia nwa shey igaghi ano ofu ebe,2
chuks umuoji na esekwa gay aga ejikwa ọkụ siga da nyuo gị anya respect yourself oh,2
onye amuma adiro adi ire na ala nna ya,2
ndi na ta anu mmadu,2
nnem ike gwuru,2
ha abiakwala ndi ochonganoko ndi oso chi egbulook dem look demna dem,2
nne ehn ihe nke a o dighi gi egwu umunne delilah ndi osochi egbu,2
onye otu nzizo,2
beta onye mgbu o,2
akuko nya ndi abroad putaba isolukwuo puta ifele eme,2
dun election to ndi ara chineke kporo oku inec,2
ha gha esu gi oku,2
ahahahaha echekwam ma nsogbu owu ogu na mgba,2
nnaa nekwanu nsogbu,2
owu ya gịnị mere o ji asa panti nwat nwanyị ọ na adịghị ara,2
darling daa kpo gi onu there,2
walahi aru adiro gi,2
wow wahala for ndị nduje,2
hahahaha ndi akpụ obi,2
nne ehn ike gwụrụ,2
onu gi ga etinye gi na nsogbe,2
mgbo pia pu kwa gi isi ebe ahu ewu what has this got to do with igbo woolens and ipob iberiberism,2
nna nekwa ghi nekwa onwu ike stupid unu chooro igbu okaaaaaa mbanu,2
i na acho okwu o,2
nwanne gbuwalu that onye mgbu,2
transition onye ala,2
i am not safe ooh  kedụ ka isi mara na m bụ o ye mba mmiri  ka m bido jikobakwa onwe m na this street maka ikuku ọkụ e mee kue a bịa fu ike ikuku,2
lol ndi isi mgbaka a ka ri a,2
kingsley wetin nau ị naachọ kwa okwu,2
ike agwu nwa mkpi,2
nna eeh ike gwuru oo,2
iberibe na enye onye ara moral imo has decided,2
imaro nufodu umu nwanyi bu ndi iberibe,2
ndi ara juru ebe a mehnnnn,2
hahahaha hahaha ochi egbue mu o you are wicked o man adiri gi na mma hahaha,2
call food gbuwa gi onu there,2
god where i dey meet all these ndi isi ngbaka ehn,2
na e wastiri mmadu time,2
looooool nsogbu dịkwa,2
no be small nzuzu,2
ozo ike gwuru,2
ego bu nsogbu brother,2
ina cho kwa okwu,2
ara gbachie gi nti there,2
nekwa ijiji nekwa ọnụ gi,2
mana di the woman dikwa aruru ana,2
no more time oge adighizi,2
alili onye nkea anarigo kwa o,2
ekwensu gbuo gi there,2
e tinye isi herie gi hooha,2
nwokem ldi egwu,2
rijuo nsi afo there,2
kitikpa gbawapu gi onu dia,2
whatsapp admin ndi ogbo ncha amakiri omuma mapukwa gi isi ebea,2
onye ngbu on a low,2
ike gi agwula m,2
alert gbuo gi there eh,2
nkita lasia gi anya there,2
afam nooooo men are scum o ndị mgbu,2
waga hapụ nụ ndị g aka,2
nka gbulum ike,2
nkịtị tapukwa gị mkpụrụ amụ,2
a jụ m gị bụ ekwensu na ọrụ gị niile otito gị na nrafu gị,2
ike gùrù my vp,2
lol ike gwuru gi,2
jírí nwayọọ é ga egbu mmadụ,2
rubbish ndi ara,2
nna e ike gwuru mmadu,2
akuko na egwu mike ejeagha edo is rightfully apc,2
oge rie nsi,2
onye ůsa rie ogwumagala ö jů anů,2
except in awka  ndi emehe,2
asin ehnn nke a gwuru mmadu ike ooo,2
nwanne calm down a ga m eji asusu igbo suo gi ahia i naaghota,2
arii rapum biko ike argument adiro mụ na anyasị a,2
bia kporo admin unu na whatsapp group unu lekwa ka ono ebea agwa ndi mmadu recipe unu ji agbachalu ihe mgbachalu unu oo,2
i swear jisos,2
instead of someday to say what she wants ka amalu ka aga esi nyelu ya aka o na akoyeli umu idiot,2
oso eligwe ah ga gwu onye obula,2
story for umu mmuo,2
nezianu eze ndi nsogbu is complaining,2
hapu ha ha che na obu egwuregwu otoro gbagbuo the bastard there,2
ike gwuru whitemoney,2
chineke nna ole mgbe,2
e na cho okwu,2
i chọrọ ka ndị aboki jiri dagger gbuo mu,2
mmetu gi aka ehn,2
gịnị kam melu now ngwa bia na dm ka itakwiim ná ntị,2
sex doll joblessness choi ndi mmadu,2
ta ni brother bia amara gbalu ogwu gi mu na gi anaghi eme ife brother na sister bia susu go di m onu ka ewelu na ko ife ju gi onu,2
nwanne mmadụ ifugonu ije nwoke ejighị ego,2
chukwu ga kpo gi oku kiti kpo lowa mkpa gi anya aids ga nsu wu nma gi dia,2
ai na gha nsogbu,2
big man ina enye kwanu ezigbo nsogbu,2
lol ajo mmadu,2
mtchew nzuzu o ba sara gi,2
oga ese kwa okwu biko,2
ụmụ nwoke naahụ things,2
atụrụ una no gị rest abi ndị nzuzu fc no brains fc,2
the last sentence bu nke na agbawa obi,2
thats not fair sha onye karisie mmadu ya gbuo ya final abi odirokwa nma,2
chibby kay onye ara,2
onwere ndi naekwu okwu nude up and down see s tl,2
we suppose oooo o kwa ego na kpari mmadụ,2
nsogbu ébé niine,2
lmfao ike gwuru,2
onye battery ya fọrọ one bar ọ na gba game,2
ala gbagara gi,2
ndi asaba si na ihe onye cho ka o fu mazi ite i siri adigonu ready mana i ga eri ya sooso gi ebe i na awa anya,2
convene gbuo gi dia,2
makachi ntị adịghị,2
okwa ofu ihea kam nahu unu since,2
hapia iberibe nenye onye ara mura,2
rapu ya ezigbote onye mgbu ordinary top ọ na agbahari,2
gịnị ka anyị bido ko ba ọnụ not me oh,2
ginwa na enwerozi hairline na akofusi akofu tinye picture ohuru gi ka oso gbaa ugbua,2
haaaaay  mmadu a gwu kwa nu o,2
nwoke ahu bu onye iberibe,2
nna eh these titans gwuru mmadu ike o,2
afam rapu mu bia ka gi gonye m azu biko,2
ruga gbaakwa oku,2
ha odi kwa egwu o,2
isi adikwanu gi nma inwero akonuuche like ur fav,2
chineke ga akpo ha oku na otunotu umu okoko,2
isis adiro gi mma,2
microbiology emee gi iwa,2
nwanne ehn ike gwuru really,2
mechie gi onu there chameless,2
mechie onu you,2
iche na ọsọ gi malu mma,2
iwu onye ara,2
nigerian immigration bụ ndị mgbu ka fa ncha niile bụ,2
m daa dagbuo gị now a sị nnọọ bad thing e mee,2
dee onye nsogbu,2
ụwa mmebi ka anyị nọ na ya,2
oriri amu ebini ji ibi ugwo ibi big size nnukwu ibi,2
akukomy sister oku gbara onye ocha na aji amu o njee dubai kita agaghim anotakwa hia again,2
ikegwu madness jam madness nsogbu di,2
hapu aha aka umu uwa,2
irene ihe a enwerozi mmekwata oo,2
akadike ndi ncha nsi oku kpagbue gi,2
oga eme gi vuum n anya,2
iberibe na enye onye ara morale nwanne rapu chineke azogo ya,2
ahh ndi mmadu,2
iberibe nenye onye ala morale,2
chukwuabiama ole mgbe ahahn,2
hahahhaha onye nkea sef nodu ofu ebe,2
sharap dia i kpochala utaba gi ri jụọ nsị afo,2
nna mehn ndi apc eriela ndi nigeria gwo gwo kai,2
ike agwula dimkpa,2
anumanu anyi gafa adokpughali nwa obele oge,2
infrastructure fa wa kwa unu ọnụ,2
nothing ooo ego adirọ obodo dị hard ebe nile kpọchiri akpochi,2
go and tell ari na ụmụ nwoke dika aja dị na ala,2
nsogbu a chọta wahala bịa,2
akụkọ mike ejeagha,2
ezigbo help me and tell him o onye nkogheri kobu,2
being naked is now girl power ndi nzuzu awon ọmọsàn tí ń kó póńpó báya rẹ,2
am sure na ị rijugo nsị afọ,2
taaa mechie eze ule gi dora no get the range,2
ichie gbakwa oku,2
e kwesiri kaagba kingsley n ani pia ya naapu oku for that nonsense he spewed yesterday o selu anwuru,2
umu nne na umu nna lekwa ka ala si eti nwanyi a bonkers,2
ki lo n je e ninu ogini na fu obi gi,2
ekwensu kpo kwa gi oku nkita la cha kwa gi anya,2
isi gị ebe ahụ,2
ego unu gwakwa oku,2
ndị pepper dem gang bịa kwa nu ya pafum is hia k only,2
ihe nke a gwụrụ ike ooh,2
ezigbo onye iberibe oh,2
afo ga asa gbukwa ya im just being concerned,2
onwere ihe gogu ma ndi iti boribo,2
chineke ole mgbe,2
nee ka arinze ga esi awụ gị na ala now,2
onye ara ibe m,2
iberibe nenye ndi ala morale,2
kedụ ife mmadụ ji ịsị kote nnọọ,2
nke a buzikwa ala,2
enyiaaaa nee gi ọnụ mechie,2
this explanation mechiri akwukwo,2
ndi ara ka fa bu murders in uniforms,2
so onye ori na akwado onye ori,2
nwete ala gi kam giri ya guru egwu,2
chineke gbaa gi oku,2
iwe na ewekwa gi nwannem wereya nwayo,2
ndi akpa ara committee,2
my fren mechie onu gi ther gini bu hausa,2
okwu ọgụ na mgba,2
ihe ndi umu nwanyi na agbazi na oto na this app,2
bia chike iwu onye ara eziokwu,2
nwanne hapu ndi mgbu,2
nwanne mmadu hapu ndia na akoheri,2
tụfịakwa aburo m onye gwarinpa chukwu ekwekwala ihe ọjọọ,2
odi kwa egwu o,2
akuko na egwu mike ejeagha,2
amụ dajie gị ọkpa there,2
ndi nkeretu everywhere,2
this dj krowd kontroller gwuru ike mehn,2
ewu ochi gbuo gi dia anu npama,2
ndi bekee ga egbu mmadu,2
ndị naịjirịa anyị o nwere president unu abọla chi,2
ndi ofe mmanu,2
only a mediocre person will say such imagine ujo adighi atum gini gbasarm mah ije kirikiri lota okwa nah ekwe nti m kam nah afu gi ujo otu naira adighi atu m oo,2
onwa ubochi umu asa gaa amapu gi isi eeh,2
seriously o di egwu o,2
oke tabilikwa gi odogwu gi nwanyi onitsha agwalu gi na abum washer man yaa ka mmadu nile aga abudi,2
nwanne eeh ike gwuru,2
a naadikwanu ato agho ara,2
ịta go conkiri na app a nwanne eme na enu afam eme na ana afam,2
boo gbagbuo gị ebe ahụ,2
amaka gbuo gi there,2
oji ọnụ egbu agụ,2
ike gwuru nwanne,2
akwuna ike rainbow,2
ikana actikwa ezigbo mmadu njo ya ka nke ekwensu,2
kelechi and success are certified ndi ara,2
uwa di egwu ghana nagbazi anyi over head mkpari,2
ihe nkea bukwa terrorism o dirokwa mma see temptation,2
so teams want to use chelsea as their revolution nna ekwekwana ihe òjòò,2
nna guy ọ gị ka ọ na ajụ,2
with mma nwoke ya nilea onwero ike igbaji nwu mmadu aka,2
iyke mechie onu ghi biko oginidi mgbe o bula relationship e mere ghi eme nwoke m,2
i wu ezigbo idiot onye nzuzu,2
akiko onye mgbu ka i kposili ya o mere ka ada ya nwanyi bilie nonwu onye isi ala ndi zoo a na eko pieces eze ndi mgbu,2
nne biko avoid me cos ike ogu adirom,2
nwatakịrị chọrọ ịba uru ndị nne na nna ya enyere la ya aka ka ọbá uru and same with ma ochoro ịdị iberibe the beating was well justified lets keep useless wokeness aside,2
ndi igbo na ajo onu,2
i bụ onye ara,2
i reject it for him biko hell study law biko kam na acho okwu na akpaghari ka awka nile haa,2
tochi bu so so onu chio nwanyi ngwanu mba owere inferiority ifedia nasa aru,2
doxology ndi mmuo,2
ndi mgbu umu mgbugbu,2
mpa gi ka ina akpo ewu ohia anumanu,2
odikwa egwu oh why dem no go rob person,2
lol lhapuyaakwuna ga etinyeya na ezigbo nsogbungbe a osi had i knowndi aaala,2
oge love egbu go gi,2
na true ndi ara,2
whoa really ah nsogbu di,2
nne ehn ike gwurru,2
ọ ka ndị ukpo si eme,2
onye tiri nwa na ebe akwa he did it,2
bia unu kpachara onwe unu anya,2
nna ehn ike gwuu,2
overtake don overtake overtake eh ya according to phyno onye ara na kpór onye ara onye ara,2
